value,is_anomaly,probability_of_correctness
Shell: 100% Viscose // Lining: 100% Viscose,False,0.9714564085006714
Shell: 100% Viscose // Lining: 100% Viscose,False,0.9714564085006714
Shell: 100% Viscose // Lining: 100% Viscose,False,0.9714564085006714
Shell: 100% Viscose // Lining: 100% Viscose,False,0.9714564085006714
Shell: 100% Viscose // Lining: 100% Viscose,False,0.9714564085006714
Shell: 100% Viscose // Lining: 100% Viscose,False,0.9714564085006714
Shell: 100% Viscose // Lining: 100% Viscose,False,0.9714564085006714
93% Polyester - 7% Spandex,False,0.9845063090324402
93% Polyester - 7% Spandex,False,0.9845063090324402
93% Polyester - 7% Spandex,False,0.9845063090324402
93% Polyester - 7% Spandex,False,0.9845063090324402
93% Polyester - 7% Spandex,False,0.9845063090324402
93% Polyester - 7% Spandex,False,0.9845063090324402
93% Polyester - 7% Spandex,False,0.9845063090324402
93% Polyester - 7% Spandex,False,0.9845063090324402
93% Polyester - 7% Spandex,False,0.9845063090324402
93% Polyester - 7% Spandex,False,0.9845063090324402
93% Polyester - 7% Spandex,False,0.9845063090324402
93% Polyester - 7% Spandex,False,0.9845063090324402
93% Polyester - 7% Spandex,False,0.9845063090324402
93% Polyester - 7% Spandex,False,0.9845063090324402
93% Polyester - 7% Spandex,False,0.9845063090324402
93% Polyester - 7% Spandex,False,0.9845063090324402
93% Polyester - 7% Spandex,False,0.9845063090324402
93% Polyester - 7% Spandex,False,0.9845063090324402
93% Polyester - 7% Spandex,False,0.9845063090324402
93% Polyester - 7% Spandex,False,0.9845063090324402
93% Polyester - 7% Spandex,False,0.9845063090324402
93% Polyester - 7% Spandex,False,0.9845063090324402
93% Polyester - 7% Spandex,False,0.9845063090324402
93% Polyester - 7% Spandex,False,0.9845063090324402
93% Polyester - 7% Spandex,False,0.9845063090324402
93% Polyester - 7% Spandex,False,0.9845063090324402
93% Polyester - 7% Spandex,False,0.9845063090324402
93% Polyester - 7% Spandex,False,0.9845063090324402
93% Polyester - 7% Spandex,False,0.9845063090324402
93% Polyester - 7% Spandex,False,0.9845063090324402
93% Polyester - 7% Spandex,False,0.9845063090324402
93% Polyester - 7% Spandex,False,0.9845063090324402
93% Polyester - 7% Spandex,False,0.9845063090324402
93% Polyester - 7% Spandex,False,0.9845063090324402
93% Polyester - 7% Spandex,False,0.9845063090324402
93% Polyester - 7% Spandex,False,0.9845063090324402
93% Polyester - 7% Spandex,False,0.9845063090324402
93% Polyester - 7% Spandex,False,0.9845063090324402
93% Polyester - 7% Spandex,False,0.9845063090324402
93% Polyester - 7% Spandex,False,0.9845063090324402
93% Polyester - 7% Spandex,False,0.9845063090324402
93% Polyester - 7% Spandex,False,0.9845063090324402
93% Polyester - 7% Spandex,False,0.9845063090324402
93% Polyester - 7% Spandex,False,0.9845063090324402
93% Polyester - 7% Spandex,False,0.9845063090324402
93% Polyester - 7% Spandex,False,0.9845063090324402
93% Polyester - 7% Spandex,False,0.9845063090324402
93% Polyester - 7% Spandex,False,0.9845063090324402
93% Polyester - 7% Spandex,False,0.9845063090324402
93% Polyester - 7% Spandex,False,0.9845063090324402
93% Polyester - 7% Spandex,False,0.9845063090324402
93% Polyester - 7% Spandex,False,0.9845063090324402
93% Polyester - 7% Spandex,False,0.9845063090324402
93% Polyester - 7% Spandex,False,0.9845063090324402
93% Polyester - 7% Spandex,False,0.9845063090324402
93% Polyester - 7% Spandex,False,0.9845063090324402
93% Polyester - 7% Spandex,False,0.9845063090324402
93% Polyester - 7% Spandex,False,0.9845063090324402
93% Polyester - 7% Spandex,False,0.9845063090324402
93% Polyester - 7% Spandex,False,0.9845063090324402
93% Polyester - 7% Spandex,False,0.9845063090324402
93% Polyester - 7% Spandex,False,0.9845063090324402
93% Polyester - 7% Spandex,False,0.9845063090324402
100% Viscose,False,0.9808356165885925
100% Viscose,False,0.9808356165885925
100% Viscose,False,0.9808356165885925
100% Viscose,False,0.9808356165885925
100% Viscose,False,0.9808356165885925
100% Viscose,False,0.9808356165885925
100% Viscose,False,0.9808356165885925
54% Acrylic - 25% Polyester - 12% Nylon - 6% Alpaca - 3% Spandex,False,0.9788568615913391
54% Acrylic - 25% Polyester - 12% Nylon - 6% Alpaca - 3% Spandex,False,0.9788568615913391
54% Acrylic - 25% Polyester - 12% Nylon - 6% Alpaca - 3% Spandex,False,0.9788568615913391
54% Acrylic - 25% Polyester - 12% Nylon - 6% Alpaca - 3% Spandex,False,0.9788568615913391
54% Acrylic - 25% Polyester - 12% Nylon - 6% Alpaca - 3% Spandex,False,0.9788568615913391
54% Acrylic - 25% Polyester - 12% Nylon - 6% Alpaca - 3% Spandex,False,0.9788568615913391
54% Acrylic - 25% Polyester - 12% Nylon - 6% Alpaca - 3% Spandex,False,0.9788568615913391
54% Acrylic - 25% Polyester - 12% Nylon - 6% Alpaca - 3% Spandex,False,0.9788568615913391
54% Acrylic - 25% Polyester - 12% Nylon - 6% Alpaca - 3% Spandex,False,0.9788568615913391
54% Acrylic - 25% Polyester - 12% Nylon - 6% Alpaca - 3% Spandex,False,0.9788568615913391
54% Acrylic - 25% Polyester - 12% Nylon - 6% Alpaca - 3% Spandex,False,0.9788568615913391
54% Acrylic - 25% Polyester - 12% Nylon - 6% Alpaca - 3% Spandex,False,0.9788568615913391
100% Viscose,False,0.9808356165885925
100% Viscose,False,0.9808356165885925
100% Viscose,False,0.9808356165885925
100% Viscose,False,0.9808356165885925
100% Viscose,False,0.9808356165885925
100% Viscose,False,0.9808356165885925
100% Viscose,False,0.9808356165885925
100% Viscose,False,0.9808356165885925
100% Viscose,False,0.9808356165885925
100% Viscose,False,0.9808356165885925
100% Viscose,False,0.9808356165885925
100% Viscose,False,0.9808356165885925
100% Viscose,False,0.9808356165885925
100% Viscose,False,0.9808356165885925
Shell: 100% Polyester Lining: 100% Viscose,False,0.976041316986084
Shell: 100% Polyester Lining: 100% Viscose,False,0.976041316986084
Shell: 100% Polyester Lining: 100% Viscose,False,0.976041316986084
Shell: 100% Polyester Lining: 100% Viscose,False,0.976041316986084
Shell: 100% Polyester Lining: 100% Viscose,False,0.976041316986084
Shell: 100% Polyester Lining: 100% Viscose,False,0.976041316986084
Shell: 100% Polyester Lining: 100% Viscose,False,0.976041316986084
92% Polyester - 8% Spandex,False,0.983887791633606
92% Polyester - 8% Spandex,False,0.983887791633606
92% Polyester - 8% Spandex,False,0.983887791633606
92% Polyester - 8% Spandex,False,0.983887791633606
92% Polyester - 8% Spandex,False,0.983887791633606
92% Polyester - 8% Spandex,False,0.983887791633606
92% Polyester - 8% Spandex,False,0.983887791633606
95% Viscose - 5% Spandex,False,0.9777127504348755
95% Viscose - 5% Spandex,False,0.9777127504348755
95% Viscose - 5% Spandex,False,0.9777127504348755
95% Viscose - 5% Spandex,False,0.9777127504348755
95% Viscose - 5% Spandex,False,0.9777127504348755
95% Viscose - 5% Spandex,False,0.9777127504348755
95% Viscose - 5% Spandex,False,0.9777127504348755
95% Viscose - 5% Spandex,False,0.9777127504348755
95% Viscose - 5% Spandex,False,0.9777127504348755
95% Viscose - 5% Spandex,False,0.9777127504348755
95% Viscose - 5% Spandex,False,0.9777127504348755
95% Viscose - 5% Spandex,False,0.9777127504348755
95% Viscose - 5% Spandex,False,0.9777127504348755
95% Viscose - 5% Spandex,False,0.9777127504348755
95% Viscose - 5% Spandex,False,0.9777127504348755
95% Viscose - 5% Spandex,False,0.9777127504348755
95% Viscose - 5% Spandex,False,0.9777127504348755
95% Viscose - 5% Spandex,False,0.9777127504348755
100% Viscose,False,0.9808356165885925
100% Viscose,False,0.9808356165885925
100% Viscose,False,0.9808356165885925
100% Viscose,False,0.9808356165885925
100% Viscose,False,0.9808356165885925
100% Viscose,False,0.9808356165885925
100% Viscose,False,0.9808356165885925
100% Viscose,False,0.9808356165885925
100% Viscose,False,0.9808356165885925
100% Viscose,False,0.9808356165885925
100% Viscose,False,0.9808356165885925
100% Viscose,False,0.9808356165885925
100% Viscose,False,0.9808356165885925
100% Viscose,False,0.9808356165885925
100% Viscose,False,0.9808356165885925
100% Viscose,False,0.9808356165885925
100% Viscose,False,0.9808356165885925
100% Viscose,False,0.9808356165885925
100% Viscose,False,0.9808356165885925
100% Viscose,False,0.9808356165885925
100% Viscose,False,0.9808356165885925
100% Viscose,False,0.9808356165885925
100% Viscose,False,0.9808356165885925
100% Viscose,False,0.9808356165885925
100% Viscose,False,0.9808356165885925
100% Viscose,False,0.9808356165885925
100% Viscose,False,0.9808356165885925
100% Viscose,False,0.9808356165885925
100% Viscose,False,0.9808356165885925
100% Viscose,False,0.9808356165885925
100% Viscose,False,0.9808356165885925
100% Viscose,False,0.9808356165885925
100% Viscose,False,0.9808356165885925
100% Viscose,False,0.9808356165885925
100% Viscose,False,0.9808356165885925
72% Polyester - 24% Acrylic - 4% Wool,False,0.9820600152015686
72% Polyester - 24% Acrylic - 4% Wool,False,0.9820600152015686
72% Polyester - 24% Acrylic - 4% Wool,False,0.9820600152015686
72% Polyester - 24% Acrylic - 4% Wool,False,0.9820600152015686
72% Polyester - 24% Acrylic - 4% Wool,False,0.9820600152015686
72% Polyester - 24% Acrylic - 4% Wool,False,0.9820600152015686
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
